annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
237;10.1101_2025.10.03.680351.json;Figure 2. Hit compounds affect ordered partitioning of proteins and ordered domain stability. a) Effects of 10 μM VU0519975, VU0607402, and primaquine diphosphate (PD) on ordered partitioning of PMP22 in GPMVs derived from HeLa cells. Bars are means ± SD ( n = 3), p-values are from Dunnett's test. b) Effects of 10 μM VU0519975, VU0607402, and PD on phase separation with in GPMVs from untransfected HeLa cells. Bars are means ± SD ( n = 3) c) Dose response experiments with VU0519975 and VU0607402 ( n = 3) d) Dose response experiments with PD on phase separation. Points are means ± SD ( n = 3). Curve and EC 50 value from sigmoidal fits ± SE.;;1;;;;;Plot
238;10.1101_2024.07.08.602551.json;Figure 5. The C-terminal Tsg tail sequence is essential to Tsg function.;;;1;1;;;Diagram+Photo
240;10.1101_2024.11.22.624903.json;Figure 2: Neurons with similar normalization indices have higher spike count correlations than those with different normalization indices.;;1;;;;;Plot
243;10.1101_2025.11.05.686663.json;Figure 5. IFA  using sulfo-Cy5 labelled tetra-lysine-tagged peptides in HT-29 cells. a) Confocal images of HT-29 cells treated with DMSO vehicle  (Untreated),  TNFα  and  BV -6  (Apoptosis)  or  TNFα,  BV -6  and  zVAD-fmk  (Necroptosis),  fixed,  permeabilised  then incubated with 10 nM sulfo-Cy5-labelled peptides (red) and DAPI (blue). Control peptide labelled with Alexa Fluor TM  594 and imaged using appropriate excitation wavelenth. Images collected at 63X magnification, scale bar represents 10 μ m. b) Mean relative spot intensity within cells of each well as a ratio of spot intensity to background intensity. Mean and SD shown, a single biological replicate was performed, DMSO vehicle had single well, apoptosis duplicate wells and necroptosis triplicate wells for each peptide treatment. 2way ANOVA using Tukey's multiple comparisons test conducted for statistical analysis (* <0.05, ** <0.01, *** <0.001, **** <0.0001). Non-significant comparisons not indicated.;;1;1;;;;Plot+Photo
245;10.1101_2024.06.03.597118.json;"Figure 2. Right lateral view showing variation of sulcal patterns across Carnivorans. Surfaces are presented  in  descending  order  of  sulcal  complexity,  starting  with  the  canid  brains,  that  exhibited  the highest number of unique major sulci, followed by felid brains that lacked an ectomarginal sulcus and exhibited a split ectosylvian sulcus, progressing to those species with the least complex sulcal topoloy. Despite exhibiting the least complex of sulcal topology, the meerkat had a caudal ectosylvian sulcus. All Arctoidea species in the fourth row, and the brown bear (third row, right) and Eurasian badger (bottom left) had complex or extended cruciate, postcruciate and ansate sulci. They also exhibited an inverted ushaped suprasylvian sulcus compared to the arc shape observed in Canids and Felids (top three rows). We indicate the location of the cruciate sulcus with a blue dot if it is not well visible on the lateral surface due to its shape; see Figure 3 for a dorsal view. Anatomical locations are indicated at the dog surface in the top row, left corner. C, caudal; D, dorsal. Animal acronyms: ALI, Asiatic lion; ALE, Amur leopard; ASCO, Asian small-clawed otter; AWD, African wild dog; BB, brown bear; BD, bush dog; DC, domestic cat; DD, domestic dog; DIN, dingo; EB, Eurasian badger; EL, Eurasian lynx; FF, fennec fox; GW, grey wolf; ME, meerkat; RAC, raccoon; RF, red fox; RP, red panda; SAC, South American coati.";;;;1;;;Diagram
246;10.1101_2025.08.26.672361.json;Figure 6. Conformation-dependent 3F-TG2-associated proteins in HUVECs and their GOSlim Molecular functions. (a) Number and groups of 3F-TG2-associated proteins detected in a conformation-dependent manner (Venny 2.1). (b-d) The ratio of the most enriched GO-Slim Molecular functions of untreated (b), NC9-treated open (c), and GTPγS coincubated closed (d) TG2-associated proteins was assessed using the PANTHER Classification System. The number of  proteins  is  indicated  in  brackets  after  the  category  (GraphPad  8.1  was  used  for visualisation).;;;;1;;;Diagram
250;10.1101_2024.06.03.597118.json;"Figure 6. Schematic overview of cortical sulcal anatomy and available information about cortical sensory areas. While knowledge of the sensory regions in carnivoran brains is still limited, the bestunderstood brain of the species in our sample was the domestic cat (second row, right), followed by the domestic dog (top row, left), African wild dog (top row, second from right), and the raccoon, coati, and red panda (fourth row). Based on prior electrophysiological, histological and neuroimaging research (e.g., Boch et al., 2021; Chengetanai et al., 2020a, 2020b; Douglas Jameson et al., 1968; Guran et al., 2024; Hardin et al., 1968; Kosmal, 2000; Stolzberg et al., 2017; Tunturi, 1944; Welker and Campos, 1963), we indicate approximate locations of unimodal sensory cortices on a lateral view of the brains of these  species.  Darker  shades  indicate  primary  sensory  cortices,  including  the  primary  visual  (V1, yellow), auditory (A1, pink), motor (M1) and somatosensory (S1) cortex. Lighter shades mark higherorder unimodal sensory regions. White spaces indicate that these regions have not been investigated yet, or research to date has revealed inconclusive results. It is, for example, possible that the African wild dog has additional auditory regions located ventral to those identified (Chengetanai et al., 2020a). C, caudal; D, dorsal.  Animal acronyms: ALI, Asiatic lion; ALE, Amur leopard; ASCO, Asian small-clawed otter; AWD, African wild dog; BB, brown bear; BD, bush dog; DC, domestic cat; DD, domestic dog; DIN, dingo; EB, Eurasian badger; EL, Eurasian lynx; FF, fennec fox; GW, grey wolf; ME, meerkat; RAC, raccoon; RF, red fox; RP, red panda; SAC, South American coati.";;;;1;;;Diagram
257;10.1101_2024.10.11.617791.json;Figure S2 | Decodability of two groups of step sizes: after encountering filled and empty piles across sessions of one monkey. Decodability was quantified as the area under the R.O.C. The chance level is 0.5. None of the monkeys showed a linear trend across sessions (p = 0.9 (Vin), 0.8 (Luk), 0.9 (Hum), 0.3 (Nat) for a linear regression model).;;1;;;;;Plot
266;10.1101_2024.11.13.623485.json;Supplementary Figure 8. Additional performance comparison of uncertainty estimates. ( a , b ) Predictive performance for ( a ) epistemic and ( b ) aleatoric uncertainty for models with standard training (blue), DEGU-distillation (orange), and the teacher ensemble (green), trained on subsets of randomly downsampled training data. Markers represent the average across n = 10 models with different random initializations and shaded region indicates 95% confidence interval. Results are shown for ( a ) the Hk epistemic uncertainty head of distilled DeepSTARR models and the epistemic uncertainty output head of distilled ResidualBind models trained on HepG2 lentiMPRA data, and ( b ) the aleatoric uncertainty output heads of ResidualBind models trained on HepG2 lentiMPRA data. ( c , d ) Scatter plots of ( c ) prediction interval coverage probability and ( d ) predictive accuracy versus average interval size for different uncertainty quantification methods for epistemic uncertainty (left) and aleatoric uncertainty (right). Uncertainty quantification methods are based on ResidualBind model trained on HepG2 lentiMPRA data. Red dashed line indicates calibration with a 95% interval coverage probability. Each uncertainty quantification method is represented by n = 10 dots, indicating a model with different initializations, except for deep ensemble ( n = 1).;;1;;;;;Plot
267;10.1101_2022.11.20.517270.json;Figure 2. Examples of TF perturbations that reversed gene expression in late passage cells back towards an earlier passage state.;;1;;;;;Plot
271;10.1101_2025.07.09.664001.json;Figure  3:  Longer  and  charge-segregated  IDP  chains  form  dynamically  slower condensates: Material properties of the dense phase as a function of chain length 𝑁 and normalized sequence charge decoration nSCD: (a) Chain diffusivity 𝐷 and (b) Viscosity 𝜂 . The solid lines represent the Bayesian power law fits. The symbol color, ranging from blue to red, indicates increasing nSCD.;;1;;;;;Plot
273;10.1101_2025.05.06.652311.json;Figure 2: Epithelial responses to perturbations are context-specific to starting injury states (A) Top: LogFC (injury/no injury) of top genes from select cNMF-derived gene programs across injury types (DSS, irradiation, cytomix, dissociation) and dosages, in TA cells. Bottom: Top GO terms associated with each gene program, where circle size represents -log(padj) and circle color represents number of genes per GO term. (B) Overview of experiment testing the effect of the same perturbations (EGF, HBEGF, BMP2, BMP6, TGFβ1, IL22) on different injury model backgrounds (DSS vs cytomix). (C) Number of upregulated DEGs (padj <0.05, logFC > 1) for each perturbation when applied to either the DSS model (right) or cytomix model (left). Colors depict distinct epithelial cell types. Black outlines depict the number of DEGs that are shared between both models upon treatment. (D) Comparison of log2-fold change of DEGs in colonocytes for each secreted factor applied to either the cytomix model (x axis) or the DSS model (y axis) (red=exclusively DE in cytomixtreated organoids, blue=exclusively DE in DSS-treated organoids). (E) Average log2-fold change of receptors and antagonists for applied perturbations in each injury model (injured/ non-injured);;1;;1;;;Plot+Diagram
279;10.1101_2024.10.11.617791.json;Figure 1 | The experimental setup and statistical properties of the search patterns. A) Monkey Vin in a floor foraging session in the open arena of the Exploration Room. B) The grid of piles in the arena and an example of the hidden localized abundance map. The color intensity indicates the number of reward items hidden in a single pile, which was always 3 in the center and 1 at the outer margin of the circular disk, and zero elsewhere. C) Example foraging paths from each monkey (session #7 of Vin, #5 of Luk, #3 of Hum, and #5 of Nat). We let the animals stay in the room until they lost interest in foraging and spent more than one minute waiting in front of the exit gate or roaming without foraging. D) Raster of foraging outcomes in each session. The first successful pile search is marked with a triangle. The probability distributions of the first successful pile search for each monkey overlap the rasters.;;1;1;1;;;Plot+Diagram+Photo
280;10.1101_2025.05.06.652311.json;Figure 5: Perturbation-elicited organoid gene programs are active in human IBD tissue (A) Log2FC (healthy vs. inflamed) of GP1, GP3, and GP20 genes in the epithelium of human IBD datasets 4,25 . Dots are sized by log2FC in perturbation treated organoids (BMP6, IFNɑ, IL4) vs. cytomix-only organoids, with size corresponding to -log10(padj). All log2FC values represent transit amplifying cells. Black outlines indicate padj <0.05. (B) Representative CosMx images of healthy vs. UC tissue, highlighting cell type annotations and expression scores of GP13 and GP20. (C) Mean expression of GP13 and GP20 per sample in UC vs. healthy tissue (right), *p<0.05, **p<0.01, and ***p < 0.001. (D) Effect size of IBD tissue-derived GPs IBD1 (inflammation) and IBD2 (metabolism) in select perturbations. (E) Log2FC (treated/cytomix-only) of top IBD1 and IBD2 genes in organoids. Black outlines indicate padj <0.05.;;1;;1;;;Plot+Diagram
